id,pred
0,-0.0001055
1,-0.0001055
2,-0.0001055
3,-0.0001055
4,-0.0001055
5,-0.0001055
6,-0.0001055
7,-0.0001055
8,-0.0001055
9,-0.0001055
10,-0.0001055
11,-0.0001055
12,-0.0001055
13,-0.0001055
14,-0.0001055
15,-0.0001055
16,-0.0001055
17,-0.0001055
18,-0.0001055
19,-0.0001055
20,-0.0001055
21,-0.0001055
22,-0.0001055
23,-0.0001055
24,-0.0001055
25,-0.0001055
26,-0.0001055
27,-0.0001055
28,-0.0001055
29,-0.0001055
30,-0.0001055
31,-0.0001055
32,-0.0001055
33,-0.0001055
34,-0.0001055
35,-0.0001055
36,-0.0001055
37,-0.0001055
38,-0.0001055
39,-0.0001055
40,-0.0001055
41,-0.0001055
42,-0.0001055
43,-0.0001055
44,-0.0001055
45,-0.0001055
46,-0.0001055
47,-0.0001055
48,-0.0001055
49,-0.0001055
50,-0.0001055
51,-0.0001055
52,-0.0001055
53,-0.0001055
54,-0.0001055
55,-0.0001055
56,-0.0001055
57,-0.0001055
58,-0.0001055
59,-0.0001055
60,-0.0001055
61,-0.0001055
62,-0.0001055
63,-0.0001055
64,-0.0001055
65,-0.0001055
66,-0.0001055
67,-0.0001055
68,-0.0001055
69,-0.0001055
70,-0.0001055
71,-0.0001055
72,-0.0001055
73,-0.0001055
74,-0.0001055
75,-0.0001055
76,-0.0001055
77,-0.0001055
78,-0.0001055
79,-0.0001055
80,-0.0001055
81,-0.0001055
82,-0.0001055
83,-0.0001055
84,-0.0001055
85,-0.0001055
86,-0.0001055
87,-0.0001055
88,-0.0001055
89,-0.0001055
90,-0.0001055
91,-0.0001055
92,-0.0001055
93,-0.0001055
94,-0.0001055
95,-0.0001055
96,-0.0001055
97,-0.0001055
98,-0.0001055
99,-0.0001055
100,-0.0001055
101,-0.0001055
102,-0.0001055
103,-0.0001055
104,-0.0001055
105,-0.0001055
106,-0.0001055
107,-0.0001055
108,-0.0001055
109,-0.0001055
110,-0.0001055
111,-0.0001055
112,-0.0001055
113,-0.0001055
114,-0.0001055
115,-0.0001055
116,-0.0001055
117,-0.0001055
118,-0.0001055
119,-0.0001055
120,-0.0001055
121,-0.0001055
122,-0.0001055
123,-0.0001055
124,-0.0001055
125,-0.0001055
126,-0.0001055
127,-0.0001055
128,-0.0001055
129,-0.0001055
130,-0.0001055
131,-0.0001055
132,-0.0001055
133,-0.0001055
134,-0.0001055
135,-0.0001055
136,-0.0001055
137,-0.0001055
138,-0.0001055
139,-0.0001055
140,-0.0001055
141,-0.0001055
142,-0.0001055
143,-0.0001055
144,-0.0001055
145,-0.0001055
146,-0.0001055
147,-0.0001055
148,-0.0001055
149,-0.0001055
150,-0.0001055
151,-0.0001055
152,-0.0001055
153,-0.0001055
154,-0.0001055
155,-0.0001055
156,-0.0001055
157,-0.0001055
158,-0.0001055
159,-0.0001055
160,-0.0001055
161,-0.0001055
162,-0.0001055
163,-0.0001055
164,-0.0001055
165,-0.0001055
166,-0.0001055
167,-0.0001055
168,-0.0001055
169,-0.0001055
170,-0.0001055
171,-0.0001055
172,-0.0001055
173,-0.0001055
174,-0.0001055
175,-0.0001055
176,-0.0001055
177,-0.0001055
178,-0.0001055
179,-0.0001055
180,-0.0001055
181,-0.0001055
182,-0.0001055
183,-0.0001055
184,-0.0001055
185,-0.0001055
186,-0.0001055
187,-0.0001055
188,-0.0001055
189,-0.0001055
190,-0.0001055
191,-0.0001055
192,-0.0001055
193,-0.0001055
194,-0.0001055
195,-0.0001055
196,-0.0001055
197,-0.0001055
198,-0.0001055
199,-0.0001055
200,-0.0001055
201,-0.0001055
202,-0.0001055
203,-0.0001055
204,-0.0001055
205,-0.0001055
206,-0.0001055
207,-0.0001055
208,-0.0001055
209,-0.0001055
210,-0.0001055
211,-0.0001055
212,-0.0001055
213,-0.0001055
214,-0.0001055
215,-0.0001055
216,-0.0001055
217,-0.0001055
218,-0.0001055
219,-0.0001055
220,-0.0001055
221,-0.0001055
222,-0.0001055
223,-0.0001055
224,-0.0001055
225,-0.0001055
226,-0.0001055
227,-0.0001055
228,-0.0001055
229,-0.0001055
230,-0.0001055
231,-0.0001055
232,-0.0001055
233,-0.0001055
234,-0.0001055
235,-0.0001055
236,-0.0001055
237,-0.0001055
238,-0.0001055
239,-0.0001055
240,-0.0001055
241,-0.0001055
242,-0.0001055
243,-0.0001055
244,-0.0001055
245,-0.0001055
246,-0.0001055
247,-0.0001055
248,-0.0001055
249,-0.0001055
250,-0.0001055
251,-0.0001055
252,-0.0001055
253,-0.0001055
254,-0.0001055
255,-0.0001055
256,-0.0001055
257,-0.0001055
258,-0.0001055
259,-0.0001055
260,-0.0001055
261,-0.0001055
262,-0.0001055
263,-0.0001055
264,-0.0001055
265,-0.0001055
266,-0.0001055
267,-0.0001055
268,-0.0001055
269,-0.0001055
270,-0.0001055
271,-0.0001055
272,-0.0001055
273,-0.0001055
274,-0.0001055
275,-0.0001055
276,-0.0001055
277,-0.0001055
278,-0.0001055
279,-0.0001055
280,-0.0001055
281,-0.0001055
282,-0.0001055
283,-0.0001055
284,-0.0001055
285,-0.0001055
286,-0.0001055
287,-0.0001055
288,-0.0001055
289,-0.0001055
290,-0.0001055
291,-0.0001055
292,-0.0001055
293,-0.0001055
294,-0.0001055
295,-0.0001055
296,-0.0001055
297,-0.0001055
298,-0.0001055
299,-0.0001055
300,-0.0001055
