ID,Target
000,0.24342176653844366
004,0.5681432350889596
016,0.6326997178843936
017,0.8889500063611437
020,0.3422903126945641
023,0.5545317971496537
028,0.0805160296392177
030,0.588633839303173
031,0.8073558751487843
032,0.8224761289923699
034,0.2112119226449976
037,0.8789805865509173
038,0.35297532624472333
042,0.13346789035118403
044,0.06348803869732453
049,0.28963021055880284
050,0.7494655406275622
053,0.5673294951648792
059,0.3026405462239156
060,0.24100063037271652
062,0.41809968932948405
065,0.15458025723058688
071,0.7702188723843391
074,0.8717080372383788
078,0.354972928331304
080,0.17641467694996416
085,0.5030151086108108
087,0.3650160598210877
091,0.04937943423133799
092,0.9147595631879429
095,0.21751718027577427
099,0.902013892391685
103,0.22872950499883693
104,0.09119846861286428
108,0.16999775561110136
109,0.46263959019042344
115,0.2468070693618794
116,0.3744912924774416
117,0.46659117883400836
125,0.10824481578680431
126,0.22179013835157674
127,0.5074591088182838
128,0.4503687273447102
130,0.0736307628716098
138,0.5866161689752454
142,0.5930883626583314
157,0.8690781583129024
164,0.11387484134298043
171,0.05815559416148702
181,0.23592538533192414
182,0.1902762493329034
183,0.14922615236329823
186,0.30372389606509564
187,0.15242328249005574
189,0.5124764443545275
190,0.39225507740987875
195,0.3174999828008237
198,0.774259769232033
199,0.1977565830789547
202,0.8582971189781456
217,0.20158126319410932
221,0.5971362528162673
225,0.20168877148561354
227,0.9049321776132982
228,0.39920553413260607
229,0.09343340266038347
235,0.6790606830113934
237,0.3827284430459157
245,0.8715419043275598
251,0.08168559174813693
263,0.1132875798620691
264,0.11977437644092608
265,0.19565448646897501
271,0.16471155301766274
272,0.08866464689984499
276,0.8975018446621554
280,0.6128027437075854
289,0.5527004084471208
292,0.34869402881599576
295,0.2965208893045498
297,0.3571010751066287
302,0.5326027273993602
303,0.8534049291232598
307,0.20820308822272526
309,0.18523641055440243
312,0.9040938902729871
314,0.8676373355504484
316,0.531592321578478
317,0.15950893044225384
318,0.8793392734294286
319,0.8498502317165286
321,0.8821418514217418
322,0.11749969005672052
324,0.17622668650930784
325,0.11843725454619469
326,0.7784547876511345
328,0.10762119396614153
330,0.142102918066141
332,0.558638561162987
334,0.133191903286763
338,0.16324956131476542
340,0.9031611969082665
347,0.28459364512902074
348,0.2314227601856181
354,0.7926080981391365
355,0.20031099767986116
358,0.1367310433548997
359,0.2879484822652356
360,0.6834593589783416
361,0.36139361821038457
365,0.25276365774677495
379,0.1732765846632813
381,0.28281429179670503
384,0.7131766342221507
388,0.07742380498775737
389,0.07281877515180288
391,0.6029855131709846
392,0.08036830176223596
395,0.778435178470134
399,0.11782969470436952
